# Test data generated by www.generatedata.com
# Time stamps generated by www.timestampgenerator.com
AMZN,82.19,4852,1382641734690
CSCO,75.62,4980,1382478999968
GOOG,60.52,7333,1382546093686
AMZN,68.73,2517,1382389321883
CSCO,88.96,7251,1382518236239
GOOG,87.52,2244,1382642145270
AMZN,64.06,727,1382693221167
CSCO,54.51,5896,1382370441115
GOOG,54.63,9404,1382694059034
AMZN,53.74,6326,1382651482393
CSCO,96.12,5074,1382434957995
GOOG,99.13,9401,1382576801164
AMZN,67.50,2196,1382679513899
CSCO,56.72,9129,1382614803710
GOOG,94.12,8554,1382435446323
AMZN,58.63,3564,1382478636696
CSCO,99.23,9398,1382658836985
GOOG,83.60,6319,1382607788524
AMZN,89.30,3186,1382670207935
CSCO,73.87,7336,1382732336178
GOOG,76.29,2761,1382699076936
AMZN,58.72,7551,1382462475466
CSCO,65.59,8010,1382480273960
GOOG,74.12,3108,1382634324879
AMZN,94.32,2398,1382693417682
CSCO,67.32,5268,1382617214076
GOOG,54.92,1215,1382527723324
AMZN,89.09,2905,1382459475628
CSCO,80.86,3245,1382425369791
GOOG,82.22,9323,1382416242414
AMZN,63.40,3827,1382458488568
CSCO,97.53,4704,1382471597127
GOOG,51.25,930,1382386115774
AMZN,64.96,9454,1382486856224
CSCO,99.84,8860,1382610096058
GOOG,56.18,3553,1382409367882
AMZN,53.35,5870,1382389273849
CSCO,55.04,4110,1382497071095
GOOG,87.05,4051,1382607359930
AMZN,56.78,1292,1382577480805
CSCO,83.40,5654,1382581803246
GOOG,56.87,2922,1382593753288
AMZN,52.86,729,1382553310121
CSCO,79.64,8781,1382481363794
GOOG,76.49,6861,1382661108255
AMZN,73.58,4774,1382373096026
CSCO,92.73,989,1382695085320
GOOG,50.28,3411,1382401522375
AMZN,98.74,9501,1382457678805
CSCO,75.89,4536,1382671124804
GOOG,75.43,9155,1382641171002
AMZN,82.36,9483,1382541547857
CSCO,78.82,8194,1382485936035
GOOG,76.93,8405,1382433592662
AMZN,95.81,9812,1382703614928
CSCO,85.48,7695,1382558673577
GOOG,50.60,5258,1382370368347
AMZN,60.19,1834,1382559544745
CSCO,86.45,5445,1382370255782
GOOG,71.81,8464,1382435958380
AMZN,80.42,8218,1382472114747
CSCO,60.21,2494,1382684560861
GOOG,92.43,2214,1382556347561
AMZN,99.55,9627,1382413001161
CSCO,97.46,7771,1382508061837
GOOG,81.69,9576,1382615401231
AMZN,91.22,1752,1382698218651
CSCO,97.21,1950,1382713277691
GOOG,59.42,2651,1382729168042
AMZN,96.74,1691,1382442050652
CSCO,54.54,9053,1382691543820
GOOG,92.29,7429,1382513801143
AMZN,60.16,9004,1382686751095
CSCO,78.52,9299,1382519190635
GOOG,77.74,8878,1382647854427
AMZN,98.67,6255,1382621970916
CSCO,54.16,998,1382666803422
GOOG,60.19,5802,1382451769241
AMZN,83.41,3655,1382557215014
CSCO,84.61,3928,1382401777350
GOOG,67.60,9091,1382482496367
AMZN,89.38,7853,1382379109689
CSCO,62.28,2562,1382707727671
GOOG,69.22,9789,1382529469705
AMZN,80.66,9158,1382403857732
CSCO,99.97,6677,1382665278681
GOOG,63.07,9867,1382505844586
AMZN,56.58,2520,1382690913719
CSCO,66.18,2868,1382417025711
GOOG,95.41,3319,1382414202559
AMZN,54.38,9081,1382698853369
CSCO,66.10,8342,1382718449314
GOOG,69.85,7324,1382507305251
AMZN,54.43,2292,1382384407774
CSCO,85.24,9072,1382568588958
GOOG,88.91,1905,1382663397116
AMZN,81.84,8726,1382705963707
CSCO,67.11,8505,1382396400344
GOOG,74.69,8561,1382668494185
AMZN,62.94,5502,1382646187089
AMZN,75.62,7312,1382447117647
CSCO,70.35,4869,1382480795709
GOOG,53.50,5116,1382502080686
AMZN,74.32,7094,1382591079378
CSCO,80.89,3807,1382369569752
GOOG,68.07,849,1382478621266
AMZN,88.19,2754,1382382425787
CSCO,68.82,6398,1382434215418
GOOG,87.16,4269,1382526215374
AMZN,74.81,1866,1382675884848
CSCO,92.78,4734,1382480882005
GOOG,78.50,9194,1382690776471
AMZN,66.82,976,1382604487637
CSCO,67.06,8359,1382403669355
GOOG,70.54,1482,1382598296748
AMZN,98.12,2502,1382668540470
CSCO,83.47,8580,1382613264699
GOOG,76.12,1754,1382489919089
AMZN,91.58,879,1382670635505
CSCO,94.81,9496,1382509019767
GOOG,51.35,8445,1382728787268
AMZN,85.30,7092,1382392955150
CSCO,60.36,773,1382481936317
GOOG,95.02,2960,1382522803492
AMZN,83.87,7620,1382514461027
CSCO,99.58,3025,1382437824495
GOOG,93.01,7290,1382432564329
AMZN,63.51,1220,1382648065297
CSCO,69.06,8364,1382699062176
GOOG,94.95,8742,1382709422952
AMZN,53.92,5566,1382394694445
CSCO,84.82,7641,1382507373318
GOOG,93.49,7615,1382691899602
AMZN,94.04,7341,1382656904531
CSCO,97.92,7244,1382611890876
GOOG,76.04,2181,1382567340363
AMZN,75.61,6681,1382687165332
CSCO,81.69,6388,1382616491199
GOOG,87.51,2263,1382690066083
AMZN,53.12,1496,1382710853340
CSCO,76.80,3175,1382502583031
GOOG,50.95,1737,1382733470142
AMZN,85.89,5740,1382441878802
CSCO,50.22,7733,1382505799326
GOOG,52.05,1538,1382597870091
AMZN,56.61,3451,1382602899901
CSCO,85.79,7219,1382388785700
GOOG,82.20,749,1382534123681
AMZN,66.77,9488,1382641165627
CSCO,83.64,2828,1382607820408
GOOG,87.37,4425,1382521552509
AMZN,66.76,2419,1382389334646
CSCO,57.78,3283,1382669056284
GOOG,71.35,7560,1382542419490
AMZN,92.11,7156,1382678720536
CSCO,78.73,4431,1382728249476
GOOG,82.05,2577,1382566550666
AMZN,52.89,9798,1382650050927
CSCO,86.51,7627,1382638855055
GOOG,78.79,1922,1382682970446
AMZN,50.16,4004,1382535672531
CSCO,97.55,5270,1382393889682
GOOG,79.05,5465,1382560743566
AMZN,91.30,5557,1382538743533
CSCO,51.16,3108,1382652641575
GOOG,83.68,1683,1382619565696
AMZN,75.30,2394,1382486324711
CSCO,64.08,7639,1382547511926
GOOG,75.08,1910,1382548326188
AMZN,96.89,9726,1382679103362
CSCO,53.12,3755,1382507804247
GOOG,69.24,8398,1382572950290
AMZN,65.29,9325,1382664672454
CSCO,90.17,3651,1382616384382
GOOG,73.43,5724,1382543451470
AMZN,56.74,5617,1382704852654
CSCO,93.88,9448,1382380825174
GOOG,82.42,9953,1382537182233
AMZN,77.11,5906,1382560355700
CSCO,69.26,9365,1382677077934
GOOG,68.70,3394,1382387089706
AMZN,69.86,5547,1382551791360
CSCO,55.77,4151,1382470143973
GOOG,59.42,9967,1382562395414
AMZN,51.17,7886,1382722834704
CSCO,82.01,4127,1382410116883
GOOG,65.49,3848,1382444451613
AMZN,59.62,6974,1382469593864
CSCO,99.62,719,1382370668389
GOOG,57.19,9624,1382577251575
AMZN,98.10,5199,1382549933073
CSCO,66.62,5173,1382526843860
GOOG,76.50,5627,1382545446565
AMZN,86.95,9059,1382405926988
CSCO,53.87,633,1382673551859
GOOG,89.71,9547,1382483399540
AMZN,64.20,8972,1382544248552
CSCO,76.60,8316,1382467655984
GOOG,69.48,7781,1382668094186
AMZN,86.81,8184,1382566462685
AMZN,53.10,4434,1382529596422
CSCO,58.60,1004,1382494507199
GOOG,99.42,8003,1382476218414
AMZN,73.81,5061,1382688235924
CSCO,96.40,974,1382609907773
GOOG,88.00,1464,1382394962200
AMZN,80.00,4712,1382419746451
CSCO,54.38,5050,1382612233780
GOOG,87.03,9296,1382470006931
AMZN,88.27,9710,1382516439576
CSCO,74.98,3158,1382672378553
GOOG,61.07,2305,1382519196601
AMZN,94.60,1889,1382731790688
CSCO,81.50,1073,1382550271747
GOOG,73.35,5398,1382435829051
AMZN,93.66,6148,1382708836849
CSCO,74.99,6520,1382604792948
GOOG,58.99,3145,1382522065336
AMZN,54.34,9496,1382645707904
CSCO,73.88,3324,1382733642020
GOOG,51.30,4491,1382512953185
AMZN,62.31,1221,1382684426879
CSCO,62.60,5677,1382570534310
GOOG,62.61,5548,1382539548955
AMZN,67.06,8454,1382550585365
CSCO,63.46,8852,1382408975432
GOOG,55.95,3650,1382391318843
AMZN,51.34,5561,1382542130727
CSCO,87.42,1079,1382584626344
GOOG,84.41,9789,1382578540412
AMZN,85.62,7937,1382576986808
CSCO,80.26,5309,1382519480869
GOOG,81.41,2590,1382655321309
AMZN,69.70,8480,1382427391117
CSCO,69.48,5660,1382416447463
GOOG,51.56,2056,1382721244890
AMZN,62.34,5592,1382454237357
CSCO,58.83,8354,1382395700284
GOOG,70.96,8048,1382497932427
AMZN,61.23,5743,1382598912908
CSCO,88.56,8659,1382524837770
GOOG,58.42,7613,1382436081711
AMZN,85.93,5251,1382469660373
CSCO,77.31,6849,1382572866144
GOOG,91.44,8808,1382604214914
AMZN,65.68,1808,1382608342113
CSCO,75.08,2575,1382603383818
GOOG,64.58,1200,1382527581477
AMZN,87.00,4570,1382702969187
CSCO,56.07,6251,1382724334339
GOOG,87.42,984,1382649605733
AMZN,64.32,9382,1382582417299
CSCO,81.96,583,1382646850998
GOOG,51.70,6847,1382662214757
AMZN,68.40,1637,1382446966822
CSCO,94.80,4633,1382726901218
GOOG,93.12,6684,1382433616005
AMZN,78.47,2106,1382421561205
CSCO,66.25,4920,1382674795368
GOOG,85.00,7267,1382491163097
AMZN,55.68,5093,1382679433907
CSCO,80.34,9972,1382624812003
GOOG,77.91,5191,1382391928191
AMZN,67.05,1833,1382706122851
CSCO,73.37,9854,1382640966076
GOOG,65.29,8993,1382378914028
AMZN,52.32,5391,1382671636419
CSCO,54.20,6415,1382559014898
GOOG,59.89,6110,1382473048909
AMZN,82.05,3605,1382627870841
CSCO,93.38,5351,1382646957321
GOOG,57.58,7044,1382425420323
AMZN,89.34,9485,1382682354989
CSCO,86.29,3470,1382517449705
GOOG,56.21,7105,1382375008878
AMZN,77.44,7632,1382431760638
CSCO,53.89,8812,1382641718012
GOOG,80.50,8867,1382501860509
AMZN,78.53,8277,1382373566121
CSCO,96.41,3264,1382662143582
GOOG,94.39,7784,1382434040549
AMZN,99.68,8467,1382469704005
CSCO,61.45,630,1382535988936
GOOG,94.60,8150,1382588764383
AMZN,59.58,7643,1382414548559
CSCO,65.08,3487,1382462653577
GOOG,50.54,8994,1382367007283
AMZN,55.02,4528,1382675679206
CSCO,93.67,8681,1382637655430
GOOG,51.71,2882,1382571112628
AMZN,95.36,7736,1382366341713
CSCO,91.28,7484,1382600707094
GOOG,67.93,7618,1382593045907
AMZN,54.02,550,1382575305929
CSCO,51.25,6551,1382475150963
GOOG,65.34,4023,1382514744225
AMZN,50.04,5072,1382443107119
CSCO,73.35,7010,1382548468480
GOOG,83.22,6872,1382546767135
AMZN,87.98,1443,1382521733902
AMZN,59.10,5279,1382677729441
CSCO,61.68,4487,1382592818755
GOOG,68.00,5367,1382648320867
AMZN,79.43,5836,1382568579288
CSCO,97.77,1561,1382432124147
GOOG,89.73,9828,1382469229484
AMZN,60.37,8679,1382597605508
CSCO,99.59,6198,1382696455702
GOOG,79.65,5983,1382700835209
AMZN,54.72,9352,1382670403120
CSCO,78.21,5836,1382429585028
GOOG,81.26,1535,1382371093203
AMZN,99.03,1270,1382543578593
CSCO,53.68,8682,1382386555755
GOOG,54.17,2570,1382528769211
AMZN,91.31,3478,1382631843013
CSCO,70.96,3226,1382636340475
GOOG,63.93,3694,1382660748627
AMZN,98.95,5239,1382697105608
CSCO,54.83,3814,1382591071217
GOOG,89.82,1237,1382487823426
AMZN,65.28,8963,1382712104502
CSCO,82.81,9610,1382546817576
GOOG,61.82,8429,1382563580478
AMZN,58.59,4286,1382648568353
CSCO,89.42,3934,1382720119581
GOOG,62.37,9423,1382539410081
AMZN,97.78,9759,1382373288092
CSCO,88.92,9547,1382674194594
GOOG,60.40,1227,1382428589397
AMZN,94.62,3135,1382509716063
CSCO,54.61,8966,1382574062456
GOOG,99.96,1670,1382449694178
AMZN,83.50,3955,1382595317880
CSCO,55.55,1689,1382628738998
GOOG,90.81,2708,1382440629541
AMZN,72.98,910,1382411289797
CSCO,70.48,1842,1382366591358
GOOG,79.25,6332,1382725894247
AMZN,50.34,5612,1382370360159
CSCO,79.06,7551,1382697755435
GOOG,81.02,9740,1382617215980
AMZN,86.75,4016,1382715292526
CSCO,52.83,7166,1382484754191
GOOG,92.74,7938,1382652947922
AMZN,82.33,5179,1382388050924
CSCO,63.48,2098,1382507375998
GOOG,71.60,6435,1382473320522
AMZN,77.35,6305,1382730524465
CSCO,97.58,9178,1382637469964
GOOG,82.75,7160,1382419627498
